factor::dose_g_L,factor::concentration_ppm,factor::pH,prediction::response
0.5,6.7,9.7,44.546666666666674
0.5,7.0,4.0,49.51366666666668
0.5,7.0,4.3,49.19466666666668
0.5,7.0,4.6,48.87566666666668
0.5,7.0,4.9,48.55666666666668
0.5,7.0,5.2,48.237666666666684
0.5,7.0,5.5,47.91866666666668
0.5,7.0,5.800000000000001,47.59966666666668
0.5,7.0,6.1000000000000005,47.28066666666668
0.5,7.0,6.4,46.96166666666668
0.5,7.0,6.7,46.642666666666685
0.5,7.0,7.0,46.32366666666668
0.5,7.0,7.300000000000001,46.00466666666668
0.5,7.0,7.6000000000000005,45.68566666666668
0.5,7.0,7.9,45.366666666666674
0.5,7.0,8.200000000000001,45.04766666666667
0.5,7.0,8.5,44.728666666666676
0.5,7.0,8.8,44.40966666666667
0.5,7.0,9.100000000000001,44.09066666666668
0.5,7.0,9.4,43.771666666666675
0.5,7.0,9.7,43.45266666666667
0.5,7.0,10.0,43.13366666666667
0.5,7.300000000000001,4.3,47.73616666666668
0.5,7.300000000000001,4.6,47.43741666666668
0.5,7.300000000000001,4.9,47.13866666666667
0.5,7.300000000000001,5.2,46.839916666666674
0.5,7.300000000000001,5.5,46.541166666666676
0.5,7.300000000000001,5.800000000000001,46.24241666666668
0.5,7.300000000000001,6.1000000000000005,45.94366666666668
0.5,7.300000000000001,6.4,45.644916666666674
0.5,7.300000000000001,6.7,45.346166666666676
0.5,7.300000000000001,7.0,45.04741666666667
0.5,7.300000000000001,7.300000000000001,44.74866666666667
0.5,7.300000000000001,7.6000000000000005,44.449916666666674
0.5,7.300000000000001,7.9,44.151166666666676
0.5,7.300000000000001,8.200000000000001,43.85241666666667
0.5,7.300000000000001,8.5,43.55366666666667
0.5,7.300000000000001,8.8,43.254916666666674
0.5,7.300000000000001,9.100000000000001,42.956166666666675
0.5,7.300000000000001,9.4,42.65741666666668
0.5,7.300000000000001,9.7,42.35866666666668
0.5,7.6000000000000005,4.6,45.999166666666675
0.5,7.6000000000000005,4.9,45.72066666666667
0.5,7.6000000000000005,5.2,45.44216666666668
0.5,7.6000000000000005,5.5,45.16366666666668
0.5,7.6000000000000005,5.800000000000001,44.88516666666668
0.5,7.6000000000000005,6.1000000000000005,44.606666666666676
0.5,7.6000000000000005,6.4,44.32816666666668
0.5,7.6000000000000005,6.7,44.04966666666668
0.5,7.6000000000000005,7.0,43.77116666666667
0.5,7.6000000000000005,7.300000000000001,43.49266666666667
0.5,7.6000000000000005,7.6000000000000005,43.21416666666668
0.5,7.6000000000000005,7.9,42.93566666666668
0.5,7.6000000000000005,8.200000000000001,42.657166666666676
0.5,7.6000000000000005,8.5,42.378666666666675
0.5,7.6000000000000005,8.8,42.10016666666668
0.5,7.6000000000000005,9.100000000000001,41.82166666666668
0.5,7.6000000000000005,9.4,41.54316666666668
0.5,7.9,4.9,44.302666666666674
0.5,7.9,5.2,44.04441666666667
0.5,7.9,5.5,43.786166666666674
0.5,7.9,5.800000000000001,43.52791666666668
0.5,7.9,6.1000000000000005,43.26966666666667
0.5,7.9,6.4,43.011416666666676
0.5,7.9,6.7,42.75316666666668
0.5,7.9,7.0,42.49491666666668
0.5,7.9,7.300000000000001,42.23666666666668
0.5,7.9,7.6000000000000005,41.978416666666675
0.5,7.9,7.9,41.72016666666667
0.5,7.9,8.200000000000001,41.461916666666674
0.5,7.9,8.5,41.20366666666668
0.5,7.9,8.8,40.945416666666674
0.5,7.9,9.100000000000001,40.68716666666668
0.5,8.200000000000001,5.2,42.64666666666667
0.5,8.200000000000001,5.5,42.40866666666667
0.5,8.200000000000001,5.800000000000001,42.17066666666667
0.5,8.200000000000001,6.1000000000000005,41.93266666666667
0.5,8.200000000000001,6.4,41.69466666666667
0.5,8.200000000000001,6.7,41.45666666666667
0.5,8.200000000000001,7.0,41.21866666666667
0.5,8.200000000000001,7.300000000000001,40.98066666666667
0.5,8.200000000000001,7.6000000000000005,40.74266666666667
0.5,8.200000000000001,7.9,40.50466666666667
0.5,8.200000000000001,8.200000000000001,40.26666666666667
0.5,8.200000000000001,8.5,40.02866666666667
0.5,8.200000000000001,8.8,39.790666666666674
0.5,8.5,5.5,41.03116666666667
0.5,8.5,5.800000000000001,40.813416666666676
0.5,8.5,6.1000000000000005,40.59566666666667
0.5,8.5,6.4,40.37791666666668
0.5,8.5,6.7,40.160166666666676
0.5,8.5,7.0,39.942416666666674
0.5,8.5,7.300000000000001,39.72466666666667
0.5,8.5,7.6000000000000005,39.506916666666676
0.5,8.5,7.9,39.289166666666674
0.5,8.5,8.200000000000001,39.07141666666668
0.5,8.5,8.5,38.85366666666668
0.5,8.8,5.800000000000001,39.45616666666667
0.5,8.8,6.1000000000000005,39.25866666666667
0.5,8.8,6.4,39.06116666666667
0.5,8.8,6.7,38.863666666666674
0.5,8.8,7.0,38.666166666666676
0.5,8.8,7.300000000000001,38.46866666666668
0.5,8.8,7.6000000000000005,38.27116666666667
0.5,8.8,7.9,38.073666666666675
0.5,8.8,8.200000000000001,37.87616666666668
0.5,9.100000000000001,6.1000000000000005,37.921666666666674
0.5,9.100000000000001,6.4,37.74441666666667
0.5,9.100000000000001,6.7,37.56716666666668
0.5,9.100000000000001,7.0,37.38991666666668
0.5,9.100000000000001,7.300000000000001,37.21266666666668
0.5,9.100000000000001,7.6000000000000005,37.03541666666668
0.5,9.100000000000001,7.9,36.858166666666676
0.5,9.4,6.4,36.427666666666674
0.5,9.4,6.7,36.27066666666667
0.5,9.4,7.0,36.11366666666667
0.5,9.4,7.300000000000001,35.95666666666667
0.5,9.4,7.6000000000000005,35.799666666666674
0.5,9.7,6.7,34.974166666666676
0.5,9.7,7.0,34.83741666666667
0.5,9.7,7.300000000000001,34.70066666666668
0.5,10.0,7.0,33.56116666666668
0.55,4.0,6.7,59.71706666666669
0.55,4.0,7.0,59.26616666666668
0.55,4.0,7.300000000000001,58.81526666666668
0.55,4.3,6.4,58.90346666666669
0.55,4.3,6.7,58.47281666666668
0.55,4.3,7.0,58.042166666666674
0.55,4.3,7.300000000000001,57.611516666666674
0.55,4.3,7.6000000000000005,57.180866666666674
0.55,4.6,6.1000000000000005,58.04936666666669
0.55,4.6,6.4,57.63896666666669
0.55,4.6,6.7,57.22856666666668
0.55,4.6,7.0,56.818166666666684
0.55,4.6,7.300000000000001,56.40776666666668
0.55,4.6,7.6000000000000005,55.99736666666668
0.55,4.6,7.9,55.586966666666676
0.55,4.9,5.800000000000001,57.15476666666669
0.55,4.9,6.1000000000000005,56.76461666666669
0.55,4.9,6.4,56.37446666666669
0.55,4.9,6.7,55.984316666666686
0.55,4.9,7.0,55.59416666666668
0.55,4.9,7.300000000000001,55.204016666666675
0.55,4.9,7.6000000000000005,54.81386666666668
0.55,4.9,7.9,54.42371666666667
0.55,4.9,8.200000000000001,54.03356666666667
0.55,5.2,5.5,56.2196666666667
0.55,5.2,5.800000000000001,55.849766666666696
0.55,5.2,6.1000000000000005,55.479866666666695
0.55,5.2,6.4,55.10996666666669
0.55,5.2,6.7,54.74006666666669
0.55,5.2,7.0,54.370166666666684
0.55,5.2,7.300000000000001,54.00026666666668
0.55,5.2,7.6000000000000005,53.630366666666674
0.55,5.2,7.9,53.26046666666668
0.55,5.2,8.200000000000001,52.89056666666667
0.55,5.2,8.5,52.52066666666668
0.55,5.5,5.2,55.24406666666669
0.55,5.5,5.5,54.89441666666669
0.55,5.5,5.800000000000001,54.54476666666669
0.55,5.5,6.1000000000000005,54.195116666666685
0.55,5.5,6.4,53.84546666666669
0.55,5.5,6.7,53.49581666666668
0.55,5.5,7.0,53.14616666666668
0.55,5.5,7.300000000000001,52.796516666666676
0.55,5.5,7.6000000000000005,52.44686666666667
0.55,5.5,7.9,52.097216666666675
0.55,5.5,8.200000000000001,51.74756666666667
0.55,5.5,8.5,51.397916666666674
0.55,5.5,8.8,51.04826666666667
0.55,5.800000000000001,4.9,54.22796666666669
0.55,5.800000000000001,5.2,53.89856666666669
0.55,5.800000000000001,5.5,53.56916666666668
0.55,5.800000000000001,5.800000000000001,53.23976666666668
0.55,5.800000000000001,6.1000000000000005,52.91036666666668
0.55,5.800000000000001,6.4,52.58096666666668
0.55,5.800000000000001,6.7,52.25156666666668
0.55,5.800000000000001,7.0,51.922166666666676
0.55,5.800000000000001,7.300000000000001,51.59276666666668
0.55,5.800000000000001,7.6000000000000005,51.26336666666667
0.55,5.800000000000001,7.9,50.93396666666667
0.55,5.800000000000001,8.200000000000001,50.60456666666667
0.55,5.800000000000001,8.5,50.27516666666667
0.55,5.800000000000001,8.8,49.94576666666667
0.55,5.800000000000001,9.100000000000001,49.616366666666664
0.55,6.1000000000000005,4.6,53.17136666666669
0.55,6.1000000000000005,4.9,52.86221666666669
0.55,6.1000000000000005,5.2,52.55306666666669
0.55,6.1000000000000005,5.5,52.243916666666685
0.55,6.1000000000000005,5.800000000000001,51.93476666666669
0.55,6.1000000000000005,6.1000000000000005,51.62561666666669
0.55,6.1000000000000005,6.4,51.316466666666685
0.55,6.1000000000000005,6.7,51.00731666666668
0.55,6.1000000000000005,7.0,50.69816666666668
0.55,6.1000000000000005,7.300000000000001,50.38901666666668
0.55,6.1000000000000005,7.6000000000000005,50.079866666666675
0.55,6.1000000000000005,7.9,49.77071666666668
0.55,6.1000000000000005,8.200000000000001,49.46156666666668
0.55,6.1000000000000005,8.5,49.152416666666674
0.55,6.1000000000000005,8.8,48.84326666666667
0.55,6.1000000000000005,9.100000000000001,48.53411666666668
0.55,6.1000000000000005,9.4,48.224966666666674
0.55,6.4,4.3,52.07426666666669
0.55,6.4,4.6,51.78536666666668
0.55,6.4,4.9,51.496466666666684
0.55,6.4,5.2,51.207566666666686
0.55,6.4,5.5,50.91866666666668
0.55,6.4,5.800000000000001,50.62976666666668
0.55,6.4,6.1000000000000005,50.340866666666685
0.55,6.4,6.4,50.05196666666668
0.55,6.4,6.7,49.763066666666674
0.55,6.4,7.0,49.474166666666676
0.55,6.4,7.300000000000001,49.18526666666667
0.55,6.4,7.6000000000000005,48.89636666666667
0.55,6.4,7.9,48.607466666666674
0.55,6.4,8.200000000000001,48.31856666666667
0.55,6.4,8.5,48.02966666666667
0.55,6.4,8.8,47.74076666666667
0.55,6.4,9.100000000000001,47.451866666666675
0.55,6.4,9.4,47.16296666666667
0.55,6.4,9.7,46.87406666666667
0.55,6.7,4.0,50.936666666666696
0.55,6.7,4.3,50.66801666666669
0.55,6.7,4.6,50.39936666666669
0.55,6.7,4.9,50.130716666666686
0.55,6.7,5.2,49.862066666666685
0.55,6.7,5.5,49.593416666666684
0.55,6.7,5.800000000000001,49.32476666666668
0.55,6.7,6.1000000000000005,49.05611666666668
0.55,6.7,6.4,48.78746666666669
0.55,6.7,6.7,48.51881666666668
0.55,6.7,7.0,48.25016666666668
0.55,6.7,7.300000000000001,47.98151666666668
0.55,6.7,7.6000000000000005,47.71286666666668
0.55,6.7,7.9,47.44421666666668
0.55,6.7,8.200000000000001,47.175566666666676
0.55,6.7,8.5,46.90691666666668
0.55,6.7,8.8,46.63826666666668
0.55,6.7,9.100000000000001,46.36961666666668
0.55,6.7,9.4,46.10096666666668
0.55,6.7,9.7,45.83231666666668
0.55,6.7,10.0,45.56366666666667
0.55,7.0,4.0,49.51016666666668
0.55,7.0,4.3,49.26176666666668
0.55,7.0,4.6,49.013366666666684
0.55,7.0,4.9,48.76496666666668
0.55,7.0,5.2,48.516566666666684
0.55,7.0,5.5,48.26816666666668
0.55,7.0,5.800000000000001,48.01976666666668
0.55,7.0,6.1000000000000005,47.77136666666668
0.55,7.0,6.4,47.52296666666668
0.55,7.0,6.7,47.27456666666668
0.55,7.0,7.0,47.026166666666676
0.55,7.0,7.300000000000001,46.77776666666667
0.55,7.0,7.6000000000000005,46.529366666666675
0.55,7.0,7.9,46.28096666666668
0.55,7.0,8.200000000000001,46.032566666666675
0.55,7.0,8.5,45.78416666666668
0.55,7.0,8.8,45.535766666666674
0.55,7.0,9.100000000000001,45.28736666666668
0.55,7.0,9.4,45.038966666666674
0.55,7.0,9.7,44.79056666666668
0.55,7.0,10.0,44.542166666666674
0.55,7.300000000000001,4.0,48.08366666666668
0.55,7.300000000000001,4.3,47.855516666666674
0.55,7.300000000000001,4.6,47.627366666666674
0.55,7.300000000000001,4.9,47.399216666666675
0.55,7.300000000000001,5.2,47.171066666666675
0.55,7.300000000000001,5.5,46.942916666666676
0.55,7.300000000000001,5.800000000000001,46.71476666666668
0.55,7.300000000000001,6.1000000000000005,46.48661666666668
0.55,7.300000000000001,6.4,46.25846666666668
0.55,7.300000000000001,6.7,46.03031666666667
0.55,7.300000000000001,7.0,45.80216666666667
0.55,7.300000000000001,7.300000000000001,45.57401666666667
0.55,7.300000000000001,7.6000000000000005,45.34586666666667
0.55,7.300000000000001,7.9,45.117716666666674
0.55,7.300000000000001,8.200000000000001,44.889566666666674
0.55,7.300000000000001,8.5,44.661416666666675
0.55,7.300000000000001,8.8,44.433266666666675
0.55,7.300000000000001,9.100000000000001,44.205116666666676
0.55,7.300000000000001,9.4,43.97696666666668
0.55,7.300000000000001,9.7,43.74881666666668
0.55,7.300000000000001,10.0,43.52066666666667
0.55,7.6000000000000005,4.3,46.449266666666674
0.55,7.6000000000000005,4.6,46.24136666666668
0.55,7.6000000000000005,4.9,46.033466666666676
0.55,7.6000000000000005,5.2,45.825566666666674
0.55,7.6000000000000005,5.5,45.61766666666668
0.55,7.6000000000000005,5.800000000000001,45.40976666666668
0.55,7.6000000000000005,6.1000000000000005,45.20186666666668
0.55,7.6000000000000005,6.4,44.99396666666668
0.55,7.6000000000000005,6.7,44.78606666666668
0.55,7.6000000000000005,7.0,44.578166666666675
0.55,7.6000000000000005,7.300000000000001,44.37026666666667
0.55,7.6000000000000005,7.6000000000000005,44.16236666666668
0.55,7.6000000000000005,7.9,43.954466666666676
0.55,7.6000000000000005,8.200000000000001,43.74656666666668
0.55,7.6000000000000005,8.5,43.53866666666668
0.55,7.6000000000000005,8.8,43.330766666666676
0.55,7.6000000000000005,9.100000000000001,43.12286666666668
0.55,7.6000000000000005,9.4,42.91496666666668
0.55,7.6000000000000005,9.7,42.707066666666684
0.55,7.9,4.6,44.85536666666667
0.55,7.9,4.9,44.66771666666667
0.55,7.9,5.2,44.48006666666667
0.55,7.9,5.5,44.292416666666675
0.55,7.9,5.800000000000001,44.10476666666668
0.55,7.9,6.1000000000000005,43.91711666666668
0.55,7.9,6.4,43.729466666666674
0.55,7.9,6.7,43.541816666666676
0.55,7.9,7.0,43.35416666666667
0.55,7.9,7.300000000000001,43.16651666666667
0.55,7.9,7.6000000000000005,42.978866666666676
0.55,7.9,7.9,42.79121666666668
0.55,7.9,8.200000000000001,42.60356666666667
0.55,7.9,8.5,42.415916666666675
0.55,7.9,8.8,42.22826666666668
0.55,7.9,9.100000000000001,42.04061666666668
0.55,7.9,9.4,41.85296666666668
0.55,8.200000000000001,4.9,43.301966666666665
0.55,8.200000000000001,5.2,43.13456666666667
0.55,8.200000000000001,5.5,42.96716666666667
0.55,8.200000000000001,5.800000000000001,42.79976666666667
0.55,8.200000000000001,6.1000000000000005,42.63236666666667
0.55,8.200000000000001,6.4,42.464966666666676
0.55,8.200000000000001,6.7,42.29756666666667
0.55,8.200000000000001,7.0,42.13016666666667
0.55,8.200000000000001,7.300000000000001,41.96276666666667
0.55,8.200000000000001,7.6000000000000005,41.795366666666666
0.55,8.200000000000001,7.9,41.62796666666667
0.55,8.200000000000001,8.200000000000001,41.46056666666667
0.55,8.200000000000001,8.5,41.29316666666668
0.55,8.200000000000001,8.8,41.12576666666668
0.55,8.200000000000001,9.100000000000001,40.95836666666668
0.55,8.5,5.2,41.78906666666667
0.55,8.5,5.5,41.641916666666674
0.55,8.5,5.800000000000001,41.49476666666667
0.55,8.5,6.1000000000000005,41.347616666666674
0.55,8.5,6.4,41.20046666666668
0.55,8.5,6.7,41.053316666666674
0.55,8.5,7.0,40.90616666666667
0.55,8.5,7.300000000000001,40.759016666666675
0.55,8.5,7.6000000000000005,40.61186666666668
0.55,8.5,7.9,40.464716666666675
0.55,8.5,8.200000000000001,40.31756666666668
0.55,8.5,8.5,40.17041666666668
0.55,8.5,8.8,40.02326666666668
0.55,8.8,5.5,40.31666666666667
0.55,8.8,5.800000000000001,40.18976666666667
0.55,8.8,6.1000000000000005,40.06286666666667
0.55,8.8,6.4,39.93596666666667
0.55,8.8,6.7,39.80906666666667
0.55,8.8,7.0,39.68216666666667
0.55,8.8,7.300000000000001,39.55526666666667
0.55,8.8,7.6000000000000005,39.42836666666667
0.55,8.8,7.9,39.30146666666668
0.55,8.8,8.200000000000001,39.17456666666668
0.55,8.8,8.5,39.04766666666668
0.55,9.100000000000001,5.800000000000001,38.88476666666667
0.55,9.100000000000001,6.1000000000000005,38.778116666666676
0.55,9.100000000000001,6.4,38.671466666666674
0.55,9.100000000000001,6.7,38.56481666666668
0.55,9.100000000000001,7.0,38.45816666666667
0.55,9.100000000000001,7.300000000000001,38.351516666666676
0.55,9.100000000000001,7.6000000000000005,38.244866666666674
0.55,9.100000000000001,7.9,38.13821666666668
0.55,9.100000000000001,8.200000000000001,38.03156666666668
0.55,9.4,6.1000000000000005,37.49336666666667
0.55,9.4,6.4,37.40696666666667
0.55,9.4,6.7,37.320566666666664
0.55,9.4,7.0,37.23416666666667
0.55,9.4,7.300000000000001,37.14776666666667
0.55,9.4,7.6000000000000005,37.06136666666667
0.55,9.4,7.9,36.974966666666674
0.55,9.7,6.4,36.14246666666668
0.55,9.7,6.7,36.07631666666667
0.55,9.7,7.0,36.01016666666667
0.55,9.7,7.300000000000001,35.94401666666668
0.55,9.7,7.6000000000000005,35.87786666666668
0.55,10.0,6.7,34.83206666666668
0.55,10.0,7.0,34.786166666666674
0.55,10.0,7.300000000000001,34.74026666666667
0.6,4.0,6.4,60.206766666666695
0.6,4.0,6.7,59.82646666666669
0.6,4.0,7.0,59.446166666666684
0.6,4.0,7.300000000000001,59.06586666666668
0.6,4.0,7.6000000000000005,58.68556666666667
0.6,4.3,6.1000000000000005,59.35456666666669
0.6,4.3,6.4,58.99451666666669
0.6,4.3,6.7,58.63446666666668
0.6,4.3,7.0,58.27441666666668
0.6,4.3,7.300000000000001,57.91436666666667
0.6,4.3,7.6000000000000005,57.55431666666667
0.6,4.3,7.9,57.19426666666667
0.6,4.6,5.800000000000001,58.461866666666694
0.6,4.6,6.1000000000000005,58.1220666666667
0.6,4.6,6.4,57.78226666666669
0.6,4.6,6.7,57.44246666666668
0.6,4.6,7.0,57.102666666666686
0.6,4.6,7.300000000000001,56.76286666666668
0.6,4.6,7.6000000000000005,56.42306666666668
0.6,4.6,7.9,56.083266666666674
0.6,4.6,8.200000000000001,55.74346666666668
0.6,4.9,5.5,57.528666666666695
0.6,4.9,5.800000000000001,57.20911666666669
0.6,4.9,6.1000000000000005,56.88956666666669
0.6,4.9,6.4,56.57001666666669
0.6,4.9,6.7,56.25046666666669
0.6,4.9,7.0,55.930916666666675
0.6,4.9,7.300000000000001,55.611366666666676
0.6,4.9,7.6000000000000005,55.291816666666676
0.6,4.9,7.9,54.97226666666667
0.6,4.9,8.200000000000001,54.65271666666667
0.6,4.9,8.5,54.33316666666667
0.6,5.2,5.2,56.554966666666694
0.6,5.2,5.5,56.2556666666667
0.6,5.2,5.800000000000001,55.956366666666696
0.6,5.2,6.1000000000000005,55.657066666666694
0.6,5.2,6.4,55.35776666666669
0.6,5.2,6.7,55.05846666666669
0.6,5.2,7.0,54.75916666666668
0.6,5.2,7.300000000000001,54.45986666666668
0.6,5.2,7.6000000000000005,54.16056666666668
0.6,5.2,7.9,53.86126666666668
0.6,5.2,8.200000000000001,53.56196666666668
0.6,5.2,8.5,53.262666666666675
0.6,5.2,8.8,52.96336666666667
0.6,5.5,4.9,55.54076666666669
0.6,5.5,5.2,55.26171666666669
0.6,5.5,5.5,54.98266666666669
0.6,5.5,5.800000000000001,54.70361666666669
0.6,5.5,6.1000000000000005,54.42456666666669
0.6,5.5,6.4,54.14551666666669
0.6,5.5,6.7,53.86646666666668
0.6,5.5,7.0,53.58741666666668
0.6,5.5,7.300000000000001,53.30836666666668
0.6,5.5,7.6000000000000005,53.02931666666667
0.6,5.5,7.9,52.750266666666676
0.6,5.5,8.200000000000001,52.47121666666667
0.6,5.5,8.5,52.19216666666667
0.6,5.5,8.8,51.913116666666674
0.6,5.5,9.100000000000001,51.63406666666667
0.6,5.800000000000001,4.6,54.48606666666669
0.6,5.800000000000001,4.9,54.22726666666669
0.6,5.800000000000001,5.2,53.968466666666686
0.6,5.800000000000001,5.5,53.709666666666685
0.6,5.800000000000001,5.800000000000001,53.450866666666684
0.6,5.800000000000001,6.1000000000000005,53.19206666666668
0.6,5.800000000000001,6.4,52.93326666666668
0.6,5.800000000000001,6.7,52.67446666666668
0.6,5.800000000000001,7.0,52.415666666666674
0.6,5.800000000000001,7.300000000000001,52.15686666666667
0.6,5.800000000000001,7.6000000000000005,51.89806666666667
0.6,5.800000000000001,7.9,51.63926666666667
0.6,5.800000000000001,8.200000000000001,51.38046666666667
0.6,5.800000000000001,8.5,51.12166666666667
0.6,5.800000000000001,8.8,50.86286666666667
0.6,5.800000000000001,9.100000000000001,50.60406666666667
0.6,5.800000000000001,9.4,50.34526666666667
0.6,6.1000000000000005,4.3,53.39086666666669
0.6,6.1000000000000005,4.6,53.15231666666669
0.6,6.1000000000000005,4.9,52.91376666666669
0.6,6.1000000000000005,5.2,52.67521666666669
0.6,6.1000000000000005,5.5,52.43666666666669
0.6,6.1000000000000005,5.800000000000001,52.198116666666685
0.6,6.1000000000000005,6.1000000000000005,51.95956666666669
0.6,6.1000000000000005,6.4,51.721016666666685
0.6,6.1000000000000005,6.7,51.48246666666669
0.6,6.1000000000000005,7.0,51.24391666666668
0.6,6.1000000000000005,7.300000000000001,51.00536666666668
0.6,6.1000000000000005,7.6000000000000005,50.76681666666668
0.6,6.1000000000000005,7.9,50.528266666666674
0.6,6.1000000000000005,8.200000000000001,50.28971666666668
0.6,6.1000000000000005,8.5,50.051166666666674
0.6,6.1000000000000005,8.8,49.81261666666668
0.6,6.1000000000000005,9.100000000000001,49.574066666666674
0.6,6.1000000000000005,9.4,49.33551666666668
0.6,6.1000000000000005,9.7,49.096966666666674
0.6,6.4,4.0,52.255166666666696
0.6,6.4,4.3,52.03686666666668
0.6,6.4,4.6,51.81856666666668
0.6,6.4,4.9,51.600266666666684
0.6,6.4,5.2,51.381966666666685
0.6,6.4,5.5,51.163666666666686
0.6,6.4,5.800000000000001,50.945366666666686
0.6,6.4,6.1000000000000005,50.72706666666669
0.6,6.4,6.4,50.50876666666668
0.6,6.4,6.7,50.290466666666674
0.6,6.4,7.0,50.072166666666675
0.6,6.4,7.300000000000001,49.853866666666676
0.6,6.4,7.6000000000000005,49.635566666666676
0.6,6.4,7.9,49.41726666666668
0.6,6.4,8.200000000000001,49.19896666666667
0.6,6.4,8.5,48.98066666666667
0.6,6.4,8.8,48.76236666666667
0.6,6.4,9.100000000000001,48.54406666666667
0.6,6.4,9.4,48.325766666666674
0.6,6.4,9.7,48.107466666666674
0.6,6.4,10.0,47.88916666666667
0.6,6.7,4.0,50.88091666666669
