factor::time_h,factor::temperature_C,prediction::moisture_percent,prediction::colour_deltaE,nondominated
32.4,51.5,34.579333333333324,28.20022222222222,True
32.4,52.0,34.321333333333314,28.45938888888889,True
32.4,52.5,34.07533333333332,28.716888888888885,True
32.4,53.0,33.84133333333332,28.972722222222217,True
32.4,53.5,33.619333333333316,29.226888888888887,True
32.4,54.0,33.409333333333315,29.479388888888884,False
32.4,54.5,33.211333333333314,29.73022222222222,False
32.4,55.0,33.02533333333331,29.979388888888888,False
33.6,45.0,38.17199999999998,25.516888888888882,False
33.6,45.5,37.75799999999999,25.797722222222216,False
33.6,46.0,37.355999999999995,26.07688888888888,False
33.6,46.5,36.96599999999998,26.354388888888884,False
33.6,47.0,36.58799999999999,26.630222222222216,False
33.6,47.5,36.22199999999999,26.904388888888885,False
33.6,48.0,35.86799999999999,27.176888888888886,False
33.6,48.5,35.52599999999998,27.447722222222215,False
33.6,49.0,35.195999999999984,27.71688888888888,False
33.6,49.5,34.877999999999986,27.984388888888883,False
33.6,50.0,34.57199999999999,28.250222222222217,True
33.6,50.5,34.27799999999999,28.514388888888885,True
33.6,51.0,33.99599999999998,28.776888888888884,True
33.6,51.5,33.725999999999985,29.037722222222218,True
33.6,52.0,33.46799999999998,29.296888888888887,True
33.6,52.5,33.22199999999999,29.554388888888884,False
33.6,53.0,32.987999999999985,29.810222222222215,False
33.6,53.5,32.76599999999998,30.064388888888885,False
33.6,54.0,32.55599999999998,30.316888888888883,False
33.6,54.5,32.35799999999998,30.56772222222222,False
33.6,55.0,32.17199999999998,30.816888888888887,False
34.8,45.0,37.374666666666656,26.286722222222217,False
34.8,45.5,36.960666666666654,26.56755555555555,False
34.8,46.0,36.55866666666666,26.846722222222215,False
34.8,46.5,36.16866666666665,27.12422222222222,False
34.8,47.0,35.79066666666666,27.40005555555555,False
34.8,47.5,35.42466666666665,27.67422222222222,False
34.8,48.0,35.070666666666654,27.94672222222222,False
34.8,48.5,34.728666666666655,28.21755555555555,False
34.8,49.0,34.39866666666666,28.486722222222216,False
34.8,49.5,34.08066666666665,28.754222222222218,False
34.8,50.0,33.774666666666654,29.02005555555555,True
34.8,50.5,33.48066666666666,29.28422222222222,True
34.8,51.0,33.198666666666654,29.54672222222222,True
34.8,51.5,32.92866666666666,29.807555555555552,True
34.8,52.0,32.67066666666665,30.06672222222222,True
34.8,52.5,32.42466666666665,30.324222222222218,False
34.8,53.0,32.19066666666665,30.58005555555555,False
34.8,53.5,31.96866666666665,30.83422222222222,False
34.8,54.0,31.75866666666665,31.086722222222217,False
34.8,54.5,31.560666666666645,31.337555555555554,False
34.8,55.0,31.374666666666645,31.58672222222222,False
36.0,45.0,36.63333333333331,26.988888888888884,False
36.0,45.5,36.21933333333332,27.269722222222217,False
36.0,46.0,35.81733333333332,27.548888888888882,False
36.0,46.5,35.427333333333316,27.826388888888886,False
36.0,47.0,35.04933333333332,28.102222222222217,False
36.0,47.5,34.683333333333316,28.376388888888886,False
36.0,48.0,34.32933333333332,28.648888888888887,False
36.0,48.5,33.98733333333332,28.919722222222216,True
36.0,49.0,33.65733333333332,29.188888888888883,True
36.0,49.5,33.339333333333315,29.456388888888885,True
36.0,50.0,33.03333333333332,29.722222222222218,True
36.0,50.5,32.73933333333332,29.986388888888886,True
36.0,51.0,32.45733333333332,30.248888888888885,True
36.0,51.5,32.18733333333332,30.50972222222222,True
36.0,52.0,31.929333333333314,30.76888888888889,False
36.0,52.5,31.683333333333316,31.026388888888885,False
36.0,53.0,31.449333333333314,31.282222222222217,False
36.0,53.5,31.227333333333316,31.536388888888887,False
36.0,54.0,31.017333333333315,31.788888888888884,False
36.0,54.5,30.81933333333331,32.03972222222222,False
36.0,55.0,30.63333333333331,32.288888888888884,False
37.2,45.0,35.94799999999998,27.623388888888886,False
37.2,45.5,35.533999999999985,27.90422222222222,False
37.2,46.0,35.13199999999999,28.183388888888885,False
37.2,46.5,34.74199999999998,28.46088888888889,False
37.2,47.0,34.36399999999999,28.73672222222222,False
37.2,47.5,33.99799999999998,29.01088888888889,False
37.2,48.0,33.643999999999984,29.28338888888889,False
37.2,48.5,33.301999999999985,29.55422222222222,False
37.2,49.0,32.97199999999999,29.823388888888886,False
37.2,49.5,32.65399999999998,30.090888888888887,True
37.2,50.0,32.347999999999985,30.35672222222222,False
37.2,50.5,32.05399999999999,30.62088888888889,False
37.2,51.0,31.77199999999998,30.883388888888888,False
37.2,51.5,31.50199999999998,31.144222222222222,False
37.2,52.0,31.24399999999998,31.40338888888889,False
37.2,52.5,30.99799999999998,31.660888888888888,False
37.2,53.0,30.763999999999978,31.91672222222222,False
37.2,53.5,30.54199999999998,32.17088888888889,False
37.2,54.0,30.33199999999998,32.42338888888889,False
37.2,54.5,30.133999999999975,32.67422222222222,False
37.2,55.0,29.947999999999976,32.92338888888889,False
38.400000000000006,45.0,35.318666666666644,28.190222222222218,False
38.400000000000006,45.5,34.90466666666665,28.47105555555555,False
38.400000000000006,46.0,34.502666666666656,28.750222222222217,False
38.400000000000006,46.5,34.11266666666665,29.02772222222222,False
38.400000000000006,47.0,33.734666666666655,29.30355555555555,False
38.400000000000006,47.5,33.36866666666665,29.57772222222222,False
38.400000000000006,48.0,33.01466666666665,29.85022222222222,False
38.400000000000006,48.5,32.67266666666665,30.12105555555555,False
38.400000000000006,49.0,32.34266666666665,30.390222222222217,False
38.400000000000006,49.5,32.02466666666665,30.65772222222222,False
38.400000000000006,50.0,31.71866666666665,30.923555555555552,False
38.400000000000006,50.5,31.424666666666653,31.18772222222222,False
38.400000000000006,51.0,31.14266666666665,31.45022222222222,False
38.400000000000006,51.5,30.87266666666665,31.711055555555554,False
38.400000000000006,52.0,30.614666666666647,31.970222222222223,False
38.400000000000006,52.5,30.36866666666665,32.22772222222222,False
38.400000000000006,53.0,30.134666666666647,32.483555555555554,False
38.400000000000006,53.5,29.91266666666665,32.737722222222224,False
38.400000000000006,54.0,29.702666666666648,32.99022222222222,False
38.400000000000006,54.5,29.504666666666644,33.241055555555555,False
38.400000000000006,55.0,29.318666666666644,33.49022222222222,False
39.6,45.0,34.745333333333306,28.689388888888885,False
39.6,45.5,34.33133333333331,28.97022222222222,False
39.6,46.0,33.92933333333332,29.249388888888884,False
39.6,46.5,33.53933333333331,29.526888888888887,False
39.6,47.0,33.16133333333332,29.80272222222222,False
39.6,47.5,32.79533333333331,30.076888888888888,False
39.6,48.0,32.44133333333331,30.34938888888889,False
39.6,48.5,32.09933333333331,30.620222222222218,False
39.6,49.0,31.769333333333318,30.889388888888885,False
39.6,49.5,31.451333333333313,31.156888888888886,False
39.6,50.0,31.145333333333316,31.42272222222222,False
39.6,50.5,30.85133333333332,31.686888888888888,False
39.6,51.0,30.569333333333315,31.949388888888887,False
39.6,51.5,30.299333333333315,32.21022222222222,False
39.6,52.0,30.041333333333313,32.469388888888886,False
39.6,52.5,29.795333333333314,32.72688888888889,False
39.6,53.0,29.561333333333312,32.98272222222222,False
39.6,53.5,29.339333333333315,33.23688888888889,False
39.6,54.0,29.129333333333314,33.48938888888889,False
39.6,54.5,28.93133333333331,33.74022222222222,False
39.6,55.0,28.74533333333331,33.98938888888889,False
40.800000000000004,45.0,34.22799999999998,29.12088888888889,False
40.800000000000004,45.5,33.81399999999998,29.401722222222222,False
40.800000000000004,46.0,33.411999999999985,29.680888888888887,False
40.800000000000004,46.5,33.02199999999998,29.95838888888889,False
40.800000000000004,47.0,32.643999999999984,30.234222222222222,True
40.800000000000004,47.5,32.27799999999998,30.50838888888889,True
40.800000000000004,48.0,31.923999999999985,30.780888888888892,False
40.800000000000004,48.5,31.58199999999998,31.051722222222217,False
40.800000000000004,49.0,31.251999999999985,31.320888888888884,False
40.800000000000004,49.5,30.93399999999998,31.588388888888886,False
40.800000000000004,50.0,30.627999999999982,31.85422222222222,False
40.800000000000004,50.5,30.333999999999985,32.11838888888889,False
40.800000000000004,51.0,30.051999999999982,32.38088888888889,False
40.800000000000004,51.5,29.781999999999982,32.64172222222222,False
40.800000000000004,52.0,29.52399999999998,32.900888888888886,False
40.800000000000004,52.5,29.27799999999998,33.15838888888889,False
40.800000000000004,53.0,29.04399999999998,33.41422222222222,False
40.800000000000004,53.5,28.82199999999998,33.66838888888889,False
40.800000000000004,54.0,28.61199999999998,33.92088888888889,False
40.800000000000004,54.5,28.413999999999977,34.17172222222222,False
40.800000000000004,55.0,28.227999999999977,34.42088888888889,False
42.0,45.0,33.76666666666665,29.48472222222222,False
42.0,45.5,33.35266666666665,29.765555555555554,False
42.0,46.0,32.950666666666656,30.04472222222222,False
42.0,46.5,32.56066666666665,30.322222222222223,False
42.0,47.0,32.182666666666655,30.598055555555554,False
42.0,47.5,31.81666666666665,30.872222222222224,False
42.0,48.0,31.462666666666653,31.144722222222224,False
42.0,48.5,31.120666666666647,31.415555555555553,False
42.0,49.0,30.790666666666652,31.68472222222222,False
42.0,49.5,30.472666666666647,31.952222222222222,False
42.0,50.0,30.16666666666665,32.21805555555555,False
42.0,50.5,29.872666666666653,32.48222222222222,False
42.0,51.0,29.59066666666665,32.74472222222222,False
42.0,51.5,29.32066666666665,33.00555555555555,False
42.0,52.0,29.062666666666647,33.26472222222222,False
42.0,52.5,28.81666666666665,33.52222222222222,False
42.0,53.0,28.582666666666643,33.778055555555554,False
42.0,53.5,28.36066666666665,34.032222222222224,False
42.0,54.0,28.150666666666645,34.28472222222222,False
42.0,54.5,27.952666666666644,34.535555555555554,False
42.0,55.0,27.76666666666664,34.78472222222222,False
43.2,45.0,33.361333333333306,29.78088888888889,False
43.2,45.5,32.94733333333331,30.061722222222222,False
43.2,46.0,32.54533333333332,30.340888888888887,False
43.2,46.5,32.15533333333332,30.61838888888889,False
43.2,47.0,31.777333333333317,30.894222222222222,False
43.2,47.5,31.411333333333314,31.16838888888889,False
43.2,48.0,31.057333333333318,31.440888888888892,False
43.2,48.5,30.715333333333312,31.71172222222222,False
43.2,49.0,30.385333333333318,31.980888888888888,False
43.2,49.5,30.067333333333313,32.24838888888889,False
43.2,50.0,29.761333333333315,32.51422222222222,False
43.2,50.5,29.46733333333332,32.77838888888889,False
43.2,51.0,29.185333333333315,33.040888888888894,False
43.2,51.5,28.915333333333315,33.301722222222224,False
43.2,52.0,28.657333333333312,33.56088888888889,False
43.2,52.5,28.411333333333314,33.81838888888888,False
43.2,53.0,28.177333333333312,34.07422222222222,False
43.2,53.5,27.955333333333314,34.32838888888889,False
43.2,54.0,27.745333333333313,34.580888888888886,False
43.2,54.5,27.54733333333331,34.83172222222222,False
43.2,55.0,27.36133333333331,35.080888888888886,False
44.400000000000006,45.0,33.01199999999997,30.00938888888889,False
44.400000000000006,45.5,32.59799999999998,30.290222222222223,False
44.400000000000006,46.0,32.195999999999984,30.569388888888888,False
44.400000000000006,46.5,31.805999999999983,30.84688888888889,False
44.400000000000006,47.0,31.427999999999983,31.122722222222222,False
44.400000000000006,47.5,31.06199999999998,31.396888888888892,False
44.400000000000006,48.0,30.707999999999984,31.669388888888893,False
44.400000000000006,48.5,30.36599999999998,31.94022222222222,False
44.400000000000006,49.0,30.035999999999984,32.209388888888896,False
44.400000000000006,49.5,29.71799999999998,32.476888888888894,False
44.400000000000006,50.0,29.41199999999998,32.74272222222223,False
44.400000000000006,50.5,29.117999999999984,33.006888888888895,False
44.400000000000006,51.0,28.83599999999998,33.2693888888889,False
44.400000000000006,51.5,28.56599999999998,33.53022222222223,False
44.400000000000006,52.0,28.30799999999998,33.789388888888894,False
44.400000000000006,52.5,28.06199999999998,34.04688888888889,False
44.400000000000006,53.0,27.827999999999978,34.30272222222222,False
44.400000000000006,53.5,27.60599999999998,34.55688888888889,False
44.400000000000006,54.0,27.39599999999998,34.80938888888889,False
44.400000000000006,54.5,27.197999999999976,35.06022222222222,False
44.400000000000006,55.0,27.011999999999976,35.30938888888889,False
45.6,45.0,32.71866666666665,30.170222222222222,False
45.6,45.5,32.30466666666665,30.451055555555556,False
45.6,46.0,31.902666666666654,30.73022222222222,False
45.6,46.5,31.51266666666665,31.007722222222224,False
45.6,47.0,31.13466666666665,31.283555555555555,False
45.6,47.5,30.768666666666647,31.557722222222225,False
45.6,48.0,30.41466666666665,31.830222222222226,False
45.6,48.5,30.072666666666645,32.101055555555554,False
45.6,49.0,29.74266666666665,32.370222222222225,False
45.6,49.5,29.424666666666646,32.63772222222222,False
45.6,50.0,29.11866666666665,32.903555555555556,False
45.6,50.5,28.82466666666665,33.167722222222224,False
45.6,51.0,28.542666666666648,33.43022222222223,False
45.6,51.5,28.272666666666648,33.69105555555556,False
45.6,52.0,28.014666666666646,33.95022222222222,False
45.6,52.5,27.768666666666647,34.20772222222222,False
45.6,53.0,27.534666666666645,34.46355555555556,False
45.6,53.5,27.312666666666647,34.71772222222223,False
45.6,54.0,27.102666666666646,34.970222222222226,False
45.6,54.5,26.904666666666643,35.22105555555556,False
45.6,55.0,26.718666666666643,35.470222222222226,False
46.8,45.0,32.48133333333331,30.26338888888889,False
46.8,45.5,32.067333333333316,30.544222222222224,True
46.8,46.0,31.66533333333332,30.82338888888889,True
46.8,46.5,31.275333333333315,31.100888888888893,True
46.8,47.0,30.897333333333314,31.376722222222224,True
46.8,47.5,30.53133333333331,31.650888888888893,True
46.8,48.0,30.177333333333316,31.923388888888894,True
46.8,48.5,29.83533333333331,32.19422222222222,True
46.8,49.0,29.505333333333315,32.46338888888889,True
46.8,49.5,29.18733333333331,32.73088888888889,True
46.8,50.0,28.881333333333313,32.996722222222225,True
46.8,50.5,28.587333333333316,33.26088888888889,True
46.8,51.0,28.305333333333312,33.523388888888896,True
46.8,51.5,28.035333333333313,33.784222222222226,True
46.8,52.0,27.77733333333331,34.04338888888889,True
46.8,52.5,27.53133333333331,34.30088888888889,True
46.8,53.0,27.29733333333331,34.55672222222223,True
46.8,53.5,27.07533333333331,34.8108888888889,True
46.8,54.0,26.86533333333331,35.063388888888895,True
46.8,54.5,26.667333333333307,35.31422222222223,True
46.8,55.0,26.481333333333307,35.563388888888895,True
48.0,45.0,32.29999999999998,30.28888888888889,True
48.0,45.5,31.88599999999998,30.569722222222225,True
48.0,46.0,31.483999999999988,30.84888888888889,True
48.0,46.5,31.093999999999983,31.126388888888894,True
48.0,47.0,30.715999999999983,31.402222222222225,True
48.0,47.5,30.34999999999998,31.676388888888894,True
48.0,48.0,29.995999999999984,31.948888888888895,True
48.0,48.5,29.65399999999998,32.219722222222224,True
48.0,49.0,29.323999999999984,32.488888888888894,True
48.0,49.5,29.00599999999998,32.75638888888889,True
48.0,50.0,28.69999999999998,33.022222222222226,True
48.0,50.5,28.405999999999985,33.286388888888894,True
48.0,51.0,28.12399999999998,33.5488888888889,True
48.0,51.5,27.85399999999998,33.80972222222223,True
48.0,52.0,27.59599999999998,34.06888888888889,True
48.0,52.5,27.34999999999998,34.32638888888889,True
48.0,53.0,27.11599999999998,34.58222222222223,True
48.0,53.5,26.89399999999998,34.8363888888889,True
48.0,54.0,26.68399999999998,35.088888888888896,True
48.0,54.5,26.485999999999976,35.33972222222223,True
48.0,55.0,26.299999999999976,35.588888888888896,True
